molecule_id,smiles_1,smiles_2,smiles_3,smiles_4,smiles_5,smiles_6,smiles_7,smiles_8,smiles_9,smiles_10,smiles_11,smiles_12,smiles_13,smiles_14,smiles_15,smiles_16,smiles_17,smiles_18,smiles_19,smiles_20,smiles_21,smiles_22,smiles_23,smiles_24,smiles_25
m_005e53,"O=C(NCc1ccccc1)C1CCN(C(=O)c2cnc3ccccc3n2)CC1","Cc1noc(C2C(C)OCCN2S(=O)(=O)c2cnc3ccccc3c2)n1","CCOc1ncccc1CNC(=O)CN1C(=O)NC2(CCCCC2C)C1=O","O=C(O)c1cccc(C(=O)NCc2cc(Cl)ccc2N2CCOCC2)c1","O=C(O)c1ccc(C(=O)NCc2cc(Cl)ccc2N2CCOCC2)cc1","CC(C(=O)NC1CCc2cc(Cl)ccc21)N1C(=O)C2CCCCC2C1=O","COC(=O)c1ccc(S(=O)(=O)NCCN2CCc3ccccc3C2)cc1","Cc1ccc(CN2CC(C(=O)O)C(c3ccc(Br)cc3)C2)nc1","O=C(NC1CC1c1cccc(F)c1)N1CCOC(c2ccc(Cl)cc2)C1","CCc1cc(N2CCC(Nc3ccnc(Cc4ccccc4)n3)CC2)ncn1","CC(=O)Nc1ccc(NC(=O)c2cc(N3CCOCC3)ccn2)cc1Cl","Cc1ncc(C(=O)NC2CCN(C(C)C)C2c2ccc(F)c(F)c2)c(C)n1","Cn1cc(C2CC2C(=O)NC2CCN(Cc3ccc(F)c(F)c3)CC2)cn1","O=C(NCCc1ccccc1Cl)NC1c2ccccc2CC1O","CCN1CCN(C(=O)CC2CCN(c3c(Cl)cccc3C#N)CC2)CC1","CCc1nc(CN2CCC(CNC(=O)c3c(C)ccnc3O)CC2)cs1","CC(C)CC(NC(=O)N1Cc2cnn(C)c2CC(C)(C)C1)c1cccs1","CCN1CCN(c2ccc(F)cc2C(C)NC(=O)c2oc(C)nc2C)CC1","Cc1noc(C)c1CN1CC(F)CC1CNc1cc(N2CCCC2)ncn1","CCCOc1cc(C)c(C)cc1S(=O)(=O)Nc1ccc(NC(C)=O)cc1","CCc1c(C(=O)N2CCOCC23CCCC3)nnn1-c1cccc(Cl)c1","O=C(Cc1cc2ccccc2[nH]c1=O)NC(CC(F)(F)F)c1ccccc1","CC(C)(C)c1ccc(NC(=O)CSCC(=O)Nc2ccc(F)cc2)cc1","O=C(Nc1cccc2c1CN(CC(F)(F)F)C2)C(c1ccccc1)C1CC1","COc1ccc(C2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)C2)cc1"
m_006153,"COc1ccc(N2CC(C(=O)Nc3nncn3C3CC3)CC2=O)cc1","CCn1nc(C(=O)N2CCc3ncncc3C2)c2c1C(C)OC(C)C2","COC1(c2ccccc2)CN(C(=O)c2n[nH]c3c2CC(C)OC3C)C1","O=C(O)COc1cccc(C(=O)N2CCC(Oc3ccccc3)C2)c1","COc1ccc2nc(NC(=O)NC3CCS(=O)(=O)C3)sc2c1","O=C(CCC(F)(F)F)N(C1CCCCC1)C1CCS(=O)(=O)C1","O=C(O)COc1ccc(CCNC(=O)C2Cc3ccccc3O2)cc1","CS(=O)(=O)N1CCC(c2ncc(-c3ccc(F)c(F)c3)[nH]2)CC1","Cc1ccc2nc(-c3cccc(S(=O)(=O)N4CCCC4)c3)cn2c1","Cc1cc(C(=O)Nc2ccccc2C(C)C)cc(C)c1OCC(=O)O","COc1cc(C)ccc1OCCC(=O)NC1(C)CCS(=O)(=O)C1","Cc1cc(N2CCN(C(=O)c3nccnc3N)CC2)nc(C(C)C)n1","CCc1nnc2n1CCN(C(=O)CCn1c(=O)oc3ccccc31)C2","COc1cc(C)c(S(=O)(=O)N2CCCCC2C(=O)O)cc1OC","CCCC1(C(=O)NCc2cc(Cl)cc(S(=O)(=O)CC)c2)CC1","CC(C)(C(=O)O)c1ccc(NS(=O)(=O)CC2CCCCO2)cc1","Cc1nn(C)c(=O)c(C(=O)Nc2cc(C3CC4CCC3C4)[nH]n2)c1C","CCn1nc(C)cc1-c1nc(CC(=O)Nc2ccccc2OC)no1","CCc1cccc(C)c1NC(=O)c1cnn(-c2ccc(Cl)cc2)c1","Cc1ccn(-c2ccc(N3CCOC(c4cccc(F)c4)C3)nn2)n1","O=C(NC1CCC(Oc2ccccc2)CC1)c1cnc2n1CCCC2","COc1ccccc1C1CCC(C)CN1C(=O)c1cnc(C)nc1C","N#CC1(CNC(=O)N2CC(c3ccccc3)C3COCCC32)CCC1","O=C(NC1CC(O)C1)c1ccc(Cn2ccc(C(F)(F)F)n2)cc1","CC(C)Cc1cc(C(=O)N2CCN(c3ncccn3)CC2)cc(O)n1"
m_00b5aa,"COc1ncccc1CNC(=O)C(=O)Nc1nc(C)cs1","CCc1nc(CNC(=O)Nc2nc(C)ccc2OC)cs1","O=C(NCc1ccncc1)Nc1cccc(OCC(F)F)n1","COc1ccnc(N2CCN(CC3(CC(=O)O)CC3)CC2)n1","COC1CN(Cc2nnnn2C(C)(C)C)CC1c1c[nH]nn1","O=C(CC1CCCC1)NCC(=O)N1CC2CC3CC2C1C3O","CC1=C(C(=O)NCC2CCCOC2)C(C)n2nnnc2N1C","CC1OCCN(C(=O)NCc2ncc3c(n2)CCOC3)C1C","COCCn1ccc(NC(=O)N2CCc3sccc3C2)n1","CC(C)(CNC(=O)c1ccc(C(=O)O)cn1)C1CCCCO1","CC1CN(C(=O)NCc2ncc3c(n2)CCOC3)C(C)CO1","COc1ccnc(N2CCN(C(=O)c3csnn3)CC2)n1","O=C(NCc1cccs1)NC1C2CCOC2C12CCCC2","Cc1ccc(NC(=O)CCNC(=O)N2CCOC(C)C2)nc1","COc1ccccc1NC(=O)CNC1CC(C)(C)OC1(C)C","O=C(Cc1ccccc1O)NCc1cn(-c2ccccc2)nn1","Cc1csc(C2CN(c3cc(C(=O)O)ncn3)CCO2)n1","COc1ccc(OCC(=O)NCCc2csc(C)n2)cc1","CCc1noc(CC)c1CC(=O)NCC1(CC)CCCCC1","CCCOc1ccc(S(=O)(=O)NCc2cccnc2)cc1","O=C(O)C1CN(C(=O)c2csc(-c3ccoc3)n2)CCO1","CCn1ncc(C#N)c1NS(=O)(=O)Cc1ccccc1F","COc1ncccc1CNC(=O)C(=O)Nc1nc(C)cs1","COc1ncccc1CNC(=O)C(=O)Nc1nc(C)cs1","COc1ncccc1CNC(=O)C(=O)Nc1nc(C)cs1"
m_01e922,"CC(C)C1OCCC1C(=O)Nc1ccc(N)nc1","CCc1ncncc1C(=O)NCC1(C(=O)O)CC1","CC(C)Oc1ncccc1CNC(=O)N1CCC1","CN(C)C1CC(NC(=O)c2cccn2C)C1(C)C","CN1CC(C(=O)NCc2ncccc2O)CC1=O","Cc1nc(C2CCCN(C3CCNC3=O)C2)n[nH]1","CCN(C(=O)c1ccc(=O)n(C)n1)C1CCCC1","COC(=O)c1cnc2c(c1)c(=O)n(C)c(=O)n2C","CN(c1nc2ccc(F)cc2n1C)C1CCOC1","O=C(NCc1ccc2c(c1)OCO2)C1CCCO1","COc1ncc(NC(C)CC2CC2)cc1C(N)=O","Cc1ncc(C(=O)N2CC(C(C)(C)O)C2)c(C)n1","CC(C)C1OCCC1C(=O)Nc1ccc(N)nc1","CC(C)C1OCCC1C(=O)Nc1ccc(N)nc1","CC(C)C1OCCC1C(=O)Nc1ccc(N)nc1","CC(C)C1OCCC1C(=O)Nc1ccc(N)nc1","CC(C)C1OCCC1C(=O)Nc1ccc(N)nc1","CC(C)C1OCCC1C(=O)Nc1ccc(N)nc1","CC(C)C1OCCC1C(=O)Nc1ccc(N)nc1","CC(C)C1OCCC1C(=O)Nc1ccc(N)nc1","CC(C)C1OCCC1C(=O)Nc1ccc(N)nc1","CC(C)C1OCCC1C(=O)Nc1ccc(N)nc1","CC(C)C1OCCC1C(=O)Nc1ccc(N)nc1","CC(C)C1OCCC1C(=O)Nc1ccc(N)nc1","CC(C)C1OCCC1C(=O)Nc1ccc(N)nc1"
m_0259d4,"COc1ccc(C2CC2C(=O)N2CCCCC2Cn2cccn2)cc1","CC1(C)COCC1NC(=O)c1oc2ccccc2c1Cn1cccn1","C#CCCCC(=O)Nc1ccc(C(=O)Nc2cccnc2)c(Cl)c1","CCNC(=O)NC(=O)COC(=O)c1ccc(N2CC=CC2)cc1","CC(NCc1cnc(C2CCC2)s1)c1ccc(-n2cncn2)cc1","CN(C(=O)CCCOc1ccc(S(C)(=O)=O)cc1)C1CCCC1","Cc1nnsc1C(=O)NC(C)(C)c1ccccc1Br","O=C(Cc1n[nH]c2ccccc12)NC1CC(Cn2ccnc2)CC1O","COC1CC(c2ncn[nH]2)N(C(=O)c2cc3c(C)cc(C)cc3[nH]2)C1","COc1ccc(-n2nc(C(=O)NC(C)c3cnn(C)c3)cc2C)cc1","CC(=O)N1CCC(NC(=O)N2CC(C)(C)OC3(CCOC3)C2)CC1","CCn1cc(C(=O)N2CCC(N3CCc4ccccc4C3)CC2)nn1","COC1CC(c2ncc[nH]2)N(S(=O)(=O)c2cnn(C(C)C)c2)C1","CC(C)N1C2CCC1CN(C(=O)c1cc(-n3cccn3)ccn1)CC2","CCc1ccc(C(=O)N2CCOCC2(C)CC)cc1S(C)(=O)=O","Cc1noc2ncnc(NC3CCN(Cc4ccc(F)cc4)C3=O)c12","CN(C)c1ncncc1NC(=O)Cc1ccc(NC(=O)C2CC2)cc1","Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)Cc1c(C)noc1C","COC(=O)Nc1ccc(S(=O)(=O)N(C2CC2)C2CCNC2)cc1","Fc1cccc(Cl)c1CCSc1nnc(Cn2cncn2)o1","COc1ncccc1C(=O)N1CC(S(=O)(=O)NC2CCCC2)C1","CCCS(=O)(=O)Nc1cccc(NC2CCN(CC)C(C)C2)c1","Cc1ccc(S(=O)(=O)NCCc2ccc(CC(=O)O)cc2)s1","O=C(NCc1ccc(CCO)cc1)C1CCCOC1c1ccccc1","O=S(=O)(CC=Cc1ccccc1)Cc1coc(-c2ccccc2)n1"
m_02d188,"Cc1ccc(CN2CCC(NC(=O)c3ncc(F)cc3F)C2=O)cc1","Cc1cccc(CN2CCC(NC(=O)NCC3CCCC3O)CC2)c1","Cc1cccc(CN2CCC(NC(=O)N3CC(C)C(CO)C3)CC2)c1","CN(Cc1csc(CNC(=O)c2ccccc2)n1)CC1CCOC1","CC1CN(C(=O)NCc2ccccc2CN2CCCC2=O)CC(C)O1","CCN(C(=O)NC1CCN(C(=O)c2ccccc2)CC1)C(C)C(C)C","O=C(NCCC(=O)N1CCCCCC1)NC1CCOc2ccccc21","Cc1ccccc1CN1CCCN(C(C)C(=O)N2CCOCC2)CC1","Cc1ccc(CNS(=O)(=O)C2CN(C(=O)c3ccccc3)C2)cn1","Cc1ccc(OCCC(=O)N2CC(O)CC2c2nc(C)no2)c(C)c1","Cc1ccccc1CNC(=O)C1CC(=O)N(CCN2CCOCC2)C1","CCS(=O)(=O)c1ccc(NC(=O)C2COc3ccccc3C2)cc1","COc1ccccc1C(Nc1ncnc2c1ncn2C)c1ccccc1","Cc1ccccc1NC(=O)CCN1CCN(C(=O)CCC(C)C)CC1","Cc1ccc(CN2CCC(NC(=O)c3ncc(F)cc3F)C2=O)cc1","Cc1ccc(CN2CCC(NC(=O)c3ncc(F)cc3F)C2=O)cc1","Cc1ccc(CN2CCC(NC(=O)c3ncc(F)cc3F)C2=O)cc1","Cc1ccc(CN2CCC(NC(=O)c3ncc(F)cc3F)C2=O)cc1","Cc1ccc(CN2CCC(NC(=O)c3ncc(F)cc3F)C2=O)cc1","Cc1ccc(CN2CCC(NC(=O)c3ncc(F)cc3F)C2=O)cc1","Cc1ccc(CN2CCC(NC(=O)c3ncc(F)cc3F)C2=O)cc1","Cc1ccc(CN2CCC(NC(=O)c3ncc(F)cc3F)C2=O)cc1","Cc1ccc(CN2CCC(NC(=O)c3ncc(F)cc3F)C2=O)cc1","Cc1ccc(CN2CCC(NC(=O)c3ncc(F)cc3F)C2=O)cc1","Cc1ccc(CN2CCC(NC(=O)c3ncc(F)cc3F)C2=O)cc1"
m_0318b5,"O=C(Nc1ccc(F)cc1)C(c1ccccc1)N1CCC(c2ccn[nH]2)CC1","CC1(C)CCCC1NC(=O)N1CCN(c2ccc(S(N)(=O)=O)cc2)CC1","Cn1cc(N2CCCC(N3CCc4cc(Cl)cc(Cl)c4C3)C2=O)cn1","N#CC1(C(=O)Nc2ccc3[nH]c(Cc4ccc(F)cc4)nc3c2)CCOCC1","O=C(c1ccc(-c2nc3ccccc3s2)o1)N1CCC(c2c[nH]cn2)CC1","CN(C)c1ncc(NC(=O)NC2CCc3nnc(-c4ccccc4)n3C2)cn1","c1ccc(Cc2noc(CN3CCOC4(CCc5ccccc54)C3)n2)cc1","COc1cc(C(=O)N(C)CC2CC(F)CN2c2ccnc(N(C)C)n2)on1","CNCC1CCN(C(=O)C2(S(=O)(=O)c3cc(C)ccc3C)CCCC2)C1","Cc1cc(NC(=O)Cn2nc3n(c2=O)CCCCC3)n(Cc2ccccc2)n1","CCc1cc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)ccc1OC","Cn1ccc(C(=O)NC2CCCC3CN(C(=O)C4CC45CCC5)CC32)n1","O=C(C1CC1)N1CCC(C(=O)N(Cc2c(F)cccc2Cl)C2CC2)CC1","N#Cc1cccc(CS(=O)(=O)N2CC(n3ccnc3)Cc3ccccc32)c1","Cc1cccc(C2(C(=O)N3CCCN(c4ccc(C)nn4)CC3)CCCC2)c1","COc1ccc(S(=O)(=O)Nc2ccc(C(=O)NCC(C)C)cc2)c(F)c1","Cc1cc(C)n(-c2ccc(C(=O)N3CCN(c4ccccc4F)CC3)cc2)n1","O=C(Cn1cc(C2CC2)nn1)N1CCOC(c2cccc(OC(F)F)c2)C1","Cc1cccc(OC(C)C(=O)N2CCCC(c3nc4ccccc4o3)C2)c1C","Cc1cc(Br)ccc1NC(=O)CNC(=O)c1ccc(Cl)cc1","CC(C)C(=O)N1CCC2C(C1)NC(=O)N2C1CCN(CC2(O)CCC2)CC1","CCn1cnnc1C1CCCN(c2cc(Br)cnc2C(N)=O)C1","COc1cc(-c2noc(Cn3cnc(C)c(C)c3=O)n2)ccc1OC(F)F","COc1ccc(S(=O)(=O)NC2CCN(c3ccccc3F)C2=O)c(C)c1","CC(C)(C)CC(NC(=O)N1CCC(O)(C2CC2)CC1)c1ccc(Cl)cc1"
m_043e86,"COc1cc(C(=O)N(C)c2ccc(C)c(N(C)C)c2)on1","CC1CN(c2ccc(F)cc2C#N)CC1N1CCOCC1","CCN(C(=O)N1CCC(Cc2cccnc2)CC1)C(C)C","O=C(NCC(C(=O)O)C1CCOCC1)c1ccoc1","CN1CCC(Nc2ccccc2CN2CCOCC2)C1=O","OCCN1CCN(Cc2cc(F)cc3cccnc23)CC1","CC1OCCC1Nc1ccc2c(c1)CN(CC(N)=O)CC2","Cc1nc(-c2cccc(C(=O)NC(C)C(C)CO)c2)no1","CCC(NC(=O)N1CCOC(C)(CC)C1)c1ccncc1","CC(NC(=O)C1CCCC1)C(Cc1ccccc1)C(=O)O","Cc1cc(C(=O)Nc2cccc(OCC(=O)O)c2)n(C)n1","Cc1cc(N2CCCN(c3nccs3)CC2)nc(C)n1","O=C(O)C1COCCN1C(=O)Cc1cnn2ccccc12","CC(Sc1nccn1-c1ccc(C(C)C)cc1)C(N)=O","O=c1onc(-c2ncccn2)n1CCCN1CCCCC1","Cc1ccccc1C1(C(=O)N2CCOC(C(=O)O)C2)CC1","CCN1CC2=C(C1=O)C(c1cccc(F)c1)NC(=O)N2C","CCn1nccc1S(=O)(=O)NC(CC(C)C)C(=O)O","O=C(O)C1CC1C(=O)NCc1nccc(C(F)(F)F)n1","CNC(=O)c1ccc(N2CCC3(CCCN(C)C3)C2)nn1","CCC(O)(CC)CNS(=O)(=O)c1c[nH]c(C(C)C)n1","Cc1cc(S(=O)(=O)NC(CCO)C(C)(C)C)c(C)o1","Cn1cnc(CNC2CC(C)(C)Oc3ccc(F)cc32)c1","COc1ccnc(N2CC(O)CC2c2ccc(F)cc2)n1","COc1cc(C(=O)N(C)c2ccc(C)c(N(C)C)c2)on1"
m_050bf1,"O=C(O)CCC1CCCN(C(=O)COc2ccc(Cl)cc2)C1","CNCC1CCCN(C(=O)C2CCC(CN3CCOCC3)O2)C1","CCCN1CCC(NC(=O)N2CCCC2(CO)CC(C)C)CC1","CN1CCCCC1C(=O)Nc1cccc(OCc2ccccn2)c1","CCS(=O)(=O)CCN(Cc1ccccn1)C1CCCNCC1","O=C(NCC1Cc2ccccc21)N1CCC(Cn2ccnn2)CC1","CCN1CCN(C(C)CNc2ccccc2S(C)(=O)=O)CC1","N#Cc1ccc(C(F)(F)F)c(NCC2(C(N)=O)CCOCC2)c1","COc1cc(CCNC(=O)NCC2CCNCC2)ccc1Cl","COc1cc(C(=O)NC2CC(N3CCOCC3)C2(C)C)sn1","CC(C)(C)CC(=O)N1CSCC1C(=O)Nc1ccc(F)cn1","Cc1ncsc1C(=O)NCCNC(=O)c1ccc(F)cc1F","COCC(NC(=O)NC1CCC(=O)NC12CCC2)C1CCCO1","OC1CCOCC1C1CCCN1CCOc1ccccc1Cl","CCOC(=O)C1CCN(C(=O)CC2(CC(=O)O)CCCC2)CC1","COC(=O)C1(NC(=O)COc2ccc(Cl)cc2)CCCCC1","Cc1nc(C2CCN(S(=O)(=O)c3cccc(F)c3)CC2)no1","OC1CCCC1C1COCCN1CCOc1cccc(Cl)c1","COc1ccc(Cl)cc1CNC(=O)CN1CCCN(C)CC1","Cc1ccc(S(=O)(=O)NCc2nccn2CC(C)C)cc1F","O=C(NC1CCOC2(CCCCC2)C1)C1=CC(O)C(O)C(O)C1","CCC(Oc1ccccc1F)C(=O)N1CCOC(CC(=O)O)C1","CCn1cnnc1CNS(=O)(=O)N1CCCC1c1ccco1","Cc1cc(C2CCCN2C(=O)C(C)Oc2ccccc2C#N)on1","CCNS(=O)(=O)C1CCN(C(=O)NCC2(C(F)F)CC2)C1"
m_05b52e,"Cc1nc(-c2nnc[nH]2)sc1C(=O)N1CCCC1c1cccs1","Cc1ccc(C(=O)NCC(C(=O)O)C2CCOCC2)c(F)c1Cl","Cn1cc(-c2nc(C(=O)OCC3=CCC4CC3C4(C)C)cs2)cn1","Cc1nc(CN2CCC(CNC(=O)Nc3cccnc3)CC2)cs1","Cc1nc(COc2ccccc2C(=O)N2CCC(C)(C(=O)O)C2)no1","CCNC(=O)N1CCc2ccc(NC(=O)c3cccc(F)c3F)cc21","Cc1[nH]ncc1C(=O)N1CCCC1c1ccc2c(c1)OCO2","O=C(O)Cc1cccc(C(=O)NC2(c3c(F)cccc3F)CCC2)c1","CC(C)C(NC(=O)CCCNC(=O)C1CC1)c1nnc2ccccn12","O=S(=O)(c1cccc(OC(F)(F)F)c1)N1CC(F)CC1CO","N#Cc1ccc(Nc2cccc(C(=O)Nc3cc4n(n3)CCC4)c2)cc1","CCOC1CC(NS(=O)(=O)c2c(N)noc2C)C12CCCCC2","Cc1cc(CC(=O)N2CC(COc3ccccc3)OC(C)(C)C2)n[nH]1","Cc1c(C2CN(C(=O)c3cc[nH]c3C(C)C)CC2C(N)=O)cnn1C","O=C(NC1C2CCC(C2)C1C(=O)O)c1sccc1Br","O=C(C[S+]([O-])Cc1ccc(-n2cccn2)cc1)NCC(F)(F)F","CN(Cc1ccc(CO)o1)CC1CCc2nc(C(F)(F)F)cn2C1","Cn1cc(C(F)(F)F)nc1C1CCCN(C(=O)Cc2ccn[nH]2)C1","Cc1ccc(C)c(S(=O)(=O)Nc2cccc(-c3nnnn3C)c2)c1","CC1CC(c2ccccc2F)N(C(=O)CN2CCNCC2=O)C1","Cc1nn(C)c(C)c1-c1cc(C(=O)N(C)C(C)c2cnn(C)c2)[nH]n1","CN(Cc1cc2c(cc1OC(F)F)OCO2)C(=O)C1(C(=O)O)CC1","CCN1CCN(c2ccc(C(=O)NC(C)(C3CC3)C3CC3)cc2)CC1","CCc1noc2ncc(S(=O)(=O)Nc3cccc4[nH]ncc34)cc12","C=CCn1c(NCc2ccc(OC)cc2)nc2c1c(=O)[nH]c(=O)n2C"
